reference_number,bibliography_entry,ris_record_index,ris_title,ris_doi,supporting_manuscript_sentence_s,support_judgment,support_rationale,verification_url
1,"Ostrom, Q. T. et al. CBTRUS Statistical Report: Primary Brain and Other Central Nervous System Tumors Diagnosed in the United States in 2016—2020. *Neuro Oncol.* **25**, iv1–iv99 (2023). https://doi.org/10.1093/neuonc/noad149",1,CBTRUS Statistical Report: Primary Brain and Other Central Nervous System Tumors Diagnosed in the United States in 2016—2020,10.1093/neuonc/noad149,Meningiomas are the most common primary intracranial tumour [1].,SUPPORTED,CBTRUS statistical report supports meningioma epidemiologic context as the most common primary intracranial/CNS tumour category.,https://doi.org/10.1093/neuonc/noad149
2,"Patel, A. J. et al. Molecular profiling predicts meningioma recurrence and reveals loss of DREAM complex repression in aggressive tumors. *Proc. Natl Acad. Sci. USA* **116**, 21715–21726 (2019). https://doi.org/10.1073/pnas.1912858116",2,Molecular profiling predicts meningioma recurrence and reveals loss of DREAM complex repression in aggressive tumors,10.1073/pnas.1912858116,"Low-grade (WHO I) meningiomas are common and usually managed by resection, but a clinically important minority recur, and histological grade correlates imperfectly with outcome [2–5]. || Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10]. || Datasets - **GSE136661** — 160 meningioma RNA-seq (HTSeq counts; Discovery 97, Validation 48, Recurrence 15; WHO I/II/III), from Patel et al. [2].",SUPPORTED,"Primary GSE136661 study reports molecular profiling, recurrence prediction and DREAM-complex repression loss in aggressive meningioma.",https://doi.org/10.1073/pnas.1912858116
3,"Sahm, F. et al. DNA methylation-based classification and grading system for meningioma: a multicentre, retrospective analysis. *Lancet Oncol.* **18**, 682–694 (2017). https://doi.org/10.1016/s1470-2045(17)30155-9",3,"DNA methylation-based classification and grading system for meningioma: a multicentre, retrospective analysis",10.1016/s1470-2045(17)30155-9,"Low-grade (WHO I) meningiomas are common and usually managed by resection, but a clinically important minority recur, and histological grade correlates imperfectly with outcome [2–5]. || Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10].",SUPPORTED,Multicentre study shows methylation classes improve recurrence/progression stratification beyond WHO grade.,https://pubmed.ncbi.nlm.nih.gov/28314689/
4,"Choudhury, A. et al. Meningioma DNA methylation groups identify biological drivers and therapeutic vulnerabilities. *Nat. Genet.* **54**, 649–659 (2022). https://doi.org/10.1038/s41588-022-01061-8",4,Meningioma DNA methylation groups identify biological drivers and therapeutic vulnerabilities,10.1038/s41588-022-01061-8,"Low-grade (WHO I) meningiomas are common and usually managed by resection, but a clinically important minority recur, and histological grade correlates imperfectly with outcome [2–5]. || Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10]. || Probe→symbol via illuminaHumanv4.db. - **GSE183655** — meningioma scRNA atlas (10 samples; 6 tumours + dura + brain-tumour interface; 63,628 QC cells), derived from the single-cell component of the Choudhury et al. resource [4]. - **GSE206647** — grade-stratified meningioma scRNA (16 patient tumours, WHO I/II/III, + 2 normal meninges; 163,897 QC cells), from the publicly deposited CLU-focused meningioma single-cell dataset [9].",SUPPORTED,Primary study defines meningioma methylation groups and includes single-cell characterization of cellular architecture.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9374001/
5,"Louis, D. N. et al. The 2021 WHO Classification of Tumors of the Central Nervous System: a summary. *Neuro Oncol.* **23**, 1231–1251 (2021). https://doi.org/10.1093/neuonc/noab106",5,The 2021 WHO Classification of Tumors of the Central Nervous System: a summary,10.1093/neuonc/noab106,"Low-grade (WHO I) meningiomas are common and usually managed by resection, but a clinically important minority recur, and histological grade correlates imperfectly with outcome [2–5].",SUPPORTED,Authoritative 2021 WHO CNS tumour classification summary supports the grading/classification context.,https://doi.org/10.1093/neuonc/noab106
6,"Nassiri, F. et al. A clinically applicable integrative molecular classification of meningiomas. *Nature* **597**, 119–125 (2021). https://doi.org/10.1038/s41586-021-03850-3",6,A clinically applicable integrative molecular classification of meningiomas,10.1038/s41586-021-03850-3,"Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10].",SUPPORTED,Primary integrative molecular-classification study supports clinically applicable molecular risk stratification.,https://doi.org/10.1038/s41586-021-03850-3
7,"Maas, S. L. N. et al. Integrated Molecular-Morphologic Meningioma Classification: A Multicenter Retrospective Analysis, Retrospectively and Prospectively Validated. *J. Clin. Oncol.* **39**, 3839–3852 (2021). https://doi.org/10.1200/jco.21.00784",7,"Integrated Molecular-Morphologic Meningioma Classification: A Multicenter Retrospective Analysis, Retrospectively and Prospectively Validated",10.1200/jco.21.00784,"Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10].",SUPPORTED,Multicentre validation shows integrated molecular-morphologic classification improves recurrence-risk prediction beyond WHO grading.,https://pubmed.ncbi.nlm.nih.gov/34618539/
8,"Vasudevan, H. N. et al. Comprehensive Molecular Profiling Identifies FOXM1 as a Key Transcription Factor for Meningioma Proliferation. *Cell Rep.* **22**, 3672–3683 (2018). https://doi.org/10.1016/j.celrep.2018.03.013",8,Comprehensive Molecular Profiling Identifies FOXM1 as a Key Transcription Factor for Meningioma Proliferation,10.1016/j.celrep.2018.03.013,"Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10].",SUPPORTED,Primary meningioma profiling study identifies FOXM1-centred proliferation biology.,https://doi.org/10.1016/j.celrep.2018.03.013
9,"Ke, C. et al. Secreted clusterin inhibits tumorigenesis by modulating tumor cells and macrophages in human meningioma. *Neuro Oncol.* **26**, 1262–1279 (2024). https://doi.org/10.1093/neuonc/noae034",9,Secreted clusterin inhibits tumorigenesis by modulating tumor cells and macrophages in human meningioma,10.1093/neuonc/noae034,"Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10]. || Probe→symbol via illuminaHumanv4.db. - **GSE183655** — meningioma scRNA atlas (10 samples; 6 tumours + dura + brain-tumour interface; 63,628 QC cells), derived from the single-cell component of the Choudhury et al. resource [4]. - **GSE206647** — grade-stratified meningioma scRNA (16 patient tumours, WHO I/II/III, + 2 normal meninges; 163,897 QC cells), from the publicly deposited CLU-focused meningioma single-cell dataset [9].",SUPPORTED,Primary CLU-focused meningioma study provides the cited grade-stratified single-cell resource and tumour/macrophage context.,https://doi.org/10.1093/neuonc/noae034
10,"Landry, A. P. et al. Spatially resolved single-cell analyses of human meningioma identify novel cell states influencing tumor microenvironment and progression. *Nat. Genet.* **58**, 1383–1395 (2026). https://doi.org/10.1038/s41588-026-02615-w",10,Spatially resolved single-cell analyses of human meningioma identify novel cell states influencing tumor microenvironment and progression,10.1038/s41588-026-02615-w,"Molecular classifiers based on methylation and expression have improved risk estimation [2–4], and integrated molecular–morphologic grading now refines outcome prediction beyond histology alone [6–7]; prior expression studies have proposed recurrence signatures [2,8] while recent single-cell and spatial resources have described meningioma cellular heterogeneity [4,9–10].",SUPPORTED,Primary single-nucleus/spatial study supports the statement that recent spatially resolved single-cell meningioma resources describe heterogeneous states.,https://pubmed.ncbi.nlm.nih.gov/42265312/
