"gsm","status","grade","n_tumour_input","n_reference_input","n_predicted","n_aneuploid","n_diploid","tumour_aneuploid_fraction","reference_diploid_fraction","message"
"GSM7476438","ok_cached","I",1500,500,2000,1441,438,0.937333333333333,0.826,"cached compact prediction"
"GSM7476439","ok_cached","I",1500,500,2000,1280,493,0.853333333333333,0.7,"cached compact prediction"
"GSM7476440","ok_cached","I",1500,500,2000,997,818,0.661333333333333,0.88,"cached compact prediction"
"GSM7476441","ok_cached","I",1500,500,2000,1005,692,0.667333333333333,0.892,"cached compact prediction"
"GSM7476442","ok_cached","I",1500,500,2000,1023,720,0.676,0.786,"cached compact prediction"
"GSM7476443","ok_cached","I",1500,500,2000,1291,560,0.850666666666667,0.948,"cached compact prediction"
"GSM7476444","ok_cached","I",1500,500,2000,1343,496,0.887333333333333,0.876,"cached compact prediction"
"GSM7476445","ok_cached","I",1500,500,2000,0,1902,0,0.932,"cached compact prediction"
"GSM7476446","ok_cached","II",1500,500,2000,955,779,0.634,0.776,"cached compact prediction"
"GSM7476447","ok_cached","II",1500,500,2000,1414,516,0.936666666666667,0.896,"cached compact prediction"
"GSM7476448","ok_cached","II",1500,500,2000,1071,815,0.713333333333333,0.898,"cached compact prediction"
"GSM7476449","ok_cached","II",1500,500,2000,1410,469,0.921333333333333,0.796,"cached compact prediction"
"GSM7476450","ok_cached","III",1500,500,2000,1204,557,0.792,0.81,"cached compact prediction"
"GSM7476451","ok_cached","III",1500,500,2000,1506,374,0.936,0.644,"cached compact prediction"
"GSM7476452","ok_cached","III",441,500,941,329,538,0.54875283446712,0.72,"cached compact prediction"
"GSM7476453","ok_cached","III",1500,500,2000,1484,406,0.924666666666667,0.72,"cached compact prediction"
