"metric","value"
"discovery_degs_fdr05","5527"
"program_up","100"
"program_down","100"
"program_membership_match","TRUE"
"gse16581_n","68"
"gse16581_events","10"
"gse16581_firth_or_per_sd","14.7393036159963"
"gse16581_firth_ci_low","2.77274088321124"
"gse16581_firth_ci_high","224.069858779194"
"gse16581_firth_p","0.000163431992262875"
"gse16581_grade_anova_p","1.71213098112879e-06"
"gse16581_recurrence_t_p","4.77761094284417e-06"
"gse74385_total_n","62"
"gse74385_known_n","54"
"gse74385_unknown_n","8"
"gse74385_wilcoxon_p","0.000310025699987"
"gse74385_batch_adjusted_score_p","0.00137078743156534"
"gse74385_firth_or_per_sd","3.35848221826879"
"gse74385_firth_ci_low","1.37951174548434"
"gse74385_firth_ci_high","10.6084251818253"
"gse74385_firth_p","0.00562277711117609"
"gse206647_tumour_patients","16"
"gse206647_pseudobulk_rho","0.869226987360353"
"gse206647_pseudobulk_p","1.23262569154835e-05"
"gse206647_pseudobulk_anova_p","7.74741559281632e-05"
"gse206647_measurable_program_genes","159"
"gse206647_aligned_fdr10","56"
"pi3_rho","0.85644423754623"
"pi3_fdr","0.000908381410722755"
"pitx1_rho","0.85644423754623"
"pitx1_fdr","0.000908381410722755"
"nf2_rho","-0.479353118029607"
"nf2_fdr","0.136910817109328"
"ltk_rho","0.102261998512983"
"ltk_fdr","0.796442964513938"
"geneformer_best_pc_abs_rho_grade","0.538865209788451"
"geneformer_same_axis_abs_rho_program","0.46300044125528"
"geneformer_selection_corrected_p","0.000499750124937531"
