"cohort","outcome","specification","discovery_gene_set","scoring_method","common_platform_genes_only","n","events","n_up","n_down","grade_spearman","recurrence_auc","wilcoxon_p"
"GSE16581","recurrence","fixed_200_original__z__available","fixed_200_original","z",FALSE,68,10,60,82,0.562776503552126,0.963793103448276,3.32911375747973e-06
"GSE16581","recurrence","fixed_200_original__rank__available","fixed_200_original","rank",FALSE,68,10,60,82,0.565825446088201,0.96551724137931,3.06060233913998e-06
"GSE16581","recurrence","balanced_50__z__available","balanced_50","z",FALSE,68,10,18,21,0.528049944814037,0.974137931034483,2.00131683473208e-06
"GSE16581","recurrence","balanced_50__rank__available","balanced_50","rank",FALSE,68,10,18,21,0.463910058080872,0.968965517241379,2.58456256456235e-06
"GSE16581","recurrence","balanced_100__z__available","balanced_100","z",FALSE,68,10,37,42,0.530762606923339,0.972413793103448,2.18004341125196e-06
"GSE16581","recurrence","balanced_100__rank__available","balanced_100","rank",FALSE,68,10,37,42,0.510765130877906,0.981034482758621,1.4173021292205e-06
"GSE16581","recurrence","balanced_200__z__available","balanced_200","z",FALSE,68,10,77,86,0.557485691504231,0.963793103448276,3.32911375747973e-06
"GSE16581","recurrence","balanced_200__rank__available","balanced_200","rank",FALSE,68,10,77,86,0.55526624068753,0.970689655172414,2.37404455974083e-06
"GSE16581","recurrence","balanced_300__z__available","balanced_300","z",FALSE,68,10,103,128,0.577258980598482,0.968965517241379,2.58456256456235e-06
"GSE16581","recurrence","balanced_300__rank__available","balanced_300","rank",FALSE,68,10,103,128,0.564749348722527,0.970689655172414,2.37404455974083e-06
"GSE16581","recurrence","balanced_500__z__available","balanced_500","z",FALSE,68,10,162,208,0.58810962903569,0.967241379310345,2.81293515059254e-06
"GSE16581","recurrence","balanced_500__rank__available","balanced_500","rank",FALSE,68,10,162,208,0.586697251243243,0.974137931034483,2.00131683473208e-06
"GSE16581","recurrence","top200_unbalanced__z__available","top200_unbalanced","z",FALSE,68,10,43,121,0.562216036174171,0.974137931034483,2.00131683473208e-06
"GSE16581","recurrence","top200_unbalanced__rank__available","top200_unbalanced","rank",FALSE,68,10,43,121,0.571138676831214,0.974137931034483,2.00131683473208e-06
"GSE16581","recurrence","threshold_all_unbalanced__z__available","threshold_all_unbalanced","z",FALSE,68,10,209,592,0.600888285253062,0.951724137931034,5.94936231989623e-06
"GSE16581","recurrence","threshold_all_unbalanced__rank__available","threshold_all_unbalanced","rank",FALSE,68,10,209,592,0.586674832548125,0.963793103448276,3.32911375747973e-06
"GSE16581","recurrence","fixed_200_original__z__common","fixed_200_original","z",TRUE,68,10,58,81,0.575017111086662,0.962068965517241,3.62013642898127e-06
"GSE16581","recurrence","fixed_200_original__rank__common","fixed_200_original","rank",TRUE,68,10,58,81,0.572506217233424,0.96551724137931,3.06060233913998e-06
