first_appearance_order,current_text_number,ris_record_index,title,doi,manual_action
1,1,1,CBTRUS Statistical Report: Primary Brain and Other Central Nervous System Tumors Diagnosed in the United States in 2016—2020,10.1093/neuonc/noad149,Import RIS record 1 and insert it at the first-appearance marker [1] using Nature numeric style.
2,2,2,Molecular profiling predicts meningioma recurrence and reveals loss of DREAM complex repression in aggressive tumors,10.1073/pnas.1912858116,Import RIS record 2 and insert it at the first-appearance marker [2] using Nature numeric style.
3,3,3,"DNA methylation-based classification and grading system for meningioma: a multicentre, retrospective analysis",10.1016/s1470-2045(17)30155-9,Import RIS record 3 and insert it at the first-appearance marker [3] using Nature numeric style.
4,4,4,Meningioma DNA methylation groups identify biological drivers and therapeutic vulnerabilities,10.1038/s41588-022-01061-8,Import RIS record 4 and insert it at the first-appearance marker [4] using Nature numeric style.
5,5,5,The 2021 WHO Classification of Tumors of the Central Nervous System: a summary,10.1093/neuonc/noab106,Import RIS record 5 and insert it at the first-appearance marker [5] using Nature numeric style.
6,6,6,A clinically applicable integrative molecular classification of meningiomas,10.1038/s41586-021-03850-3,Import RIS record 6 and insert it at the first-appearance marker [6] using Nature numeric style.
7,7,7,"Integrated Molecular-Morphologic Meningioma Classification: A Multicenter Retrospective Analysis, Retrospectively and Prospectively Validated",10.1200/jco.21.00784,Import RIS record 7 and insert it at the first-appearance marker [7] using Nature numeric style.
8,8,8,Comprehensive Molecular Profiling Identifies FOXM1 as a Key Transcription Factor for Meningioma Proliferation,10.1016/j.celrep.2018.03.013,Import RIS record 8 and insert it at the first-appearance marker [8] using Nature numeric style.
9,9,9,Secreted clusterin inhibits tumorigenesis by modulating tumor cells and macrophages in human meningioma,10.1093/neuonc/noae034,Import RIS record 9 and insert it at the first-appearance marker [9] using Nature numeric style.
10,10,10,Spatially resolved single-cell analyses of human meningioma identify novel cell states influencing tumor microenvironment and progression,10.1038/s41588-026-02615-w,Import RIS record 10 and insert it at the first-appearance marker [10] using Nature numeric style.
11,11,11,Transfer learning enables predictions in network biology,10.1038/s41586-023-06139-9,Import RIS record 11 and insert it at the first-appearance marker [11] using Nature numeric style.
12,12,12,scGPT: toward building a foundation model for single-cell multi-omics using generative AI,10.1038/s41592-024-02201-0,Import RIS record 12 and insert it at the first-appearance marker [12] using Nature numeric style.
13,13,13,"Genomic analysis of non-NF2 meningiomas reveals mutations in TRAF7, KLF4, AKT1, and SMO",10.1126/science.1233009,Import RIS record 13 and insert it at the first-appearance marker [13] using Nature numeric style.
14,14,14,Pleomorphism and drug resistant cancer stem cells are characteristic of aggressive primary meningioma cell lines,10.1186/s12935-017-0441-7,Import RIS record 14 and insert it at the first-appearance marker [14] using Nature numeric style.
15,15,15,Retinoic acid stimulates meningioma cell adhesion to the extracellular matrix and inhibits invasion,10.1038/sj.bjc.6690705,Import RIS record 15 and insert it at the first-appearance marker [15] using Nature numeric style.
16,16,16,Single-cell analysis reveals a longitudinal trajectory of meningioma evolution and heterogeneity,10.1038/s41467-025-60653-0,Import RIS record 16 and insert it at the first-appearance marker [16] using Nature numeric style.
17,17,17,The role of Simpson grading in meningiomas after integration of the updated WHO classification and adjuvant radiotherapy,10.1007/s10143-020-01428-7,Import RIS record 17 and insert it at the first-appearance marker [17] using Nature numeric style.
18,18,18,Moderated estimation of fold change and dispersion for RNA-seq data with DESeq2,10.1186/s13059-014-0550-8,Import RIS record 18 and insert it at the first-appearance marker [18] using Nature numeric style.
19,19,19,clusterProfiler: an R Package for Comparing Biological Themes Among Gene Clusters,10.1089/omi.2011.0118,Import RIS record 19 and insert it at the first-appearance marker [19] using Nature numeric style.
20,20,20,Regularization Paths for Generalized Linear Models via Coordinate Descent,10.18637/jss.v033.i01,Import RIS record 20 and insert it at the first-appearance marker [20] using Nature numeric style.
21,21,21,pROC: an open-source package for R and S+ to analyze and compare ROC curves,10.1186/1471-2105-12-77,Import RIS record 21 and insert it at the first-appearance marker [21] using Nature numeric style.
22,22,22,A solution to the problem of separation in logistic regression,10.1002/sim.1047,Import RIS record 22 and insert it at the first-appearance marker [22] using Nature numeric style.
23,23,23,Estimating the population abundance of tissue-infiltrating immune and stromal cell populations using gene expression,10.1186/s13059-016-1070-5,Import RIS record 23 and insert it at the first-appearance marker [23] using Nature numeric style.
24,24,24,Inference and analysis of cell-cell communication using CellChat,10.1038/s41467-021-21246-9,Import RIS record 24 and insert it at the first-appearance marker [24] using Nature numeric style.
25,25,25,"Dictionary learning for integrative, multimodal and scalable single-cell analysis",10.1038/s41587-023-01767-y,Import RIS record 25 and insert it at the first-appearance marker [25] using Nature numeric style.
26,26,26,"Fast, sensitive and accurate integration of single-cell data with Harmony",10.1038/s41592-019-0619-0,Import RIS record 26 and insert it at the first-appearance marker [26] using Nature numeric style.
27,27,27,Fitting Linear Mixed-Effects Models Using,10.18637/jss.v067.i01,Import RIS record 27 and insert it at the first-appearance marker [27] using Nature numeric style.
28,28,28,Delineating copy number and clonal substructure in human tumors from single-cell transcriptomes,10.1038/s41587-020-00795-2,Import RIS record 28 and insert it at the first-appearance marker [28] using Nature numeric style.
29,29,29,Regression Modeling Strategies,10.1007/978-3-319-19425-7,Import RIS record 29 and insert it at the first-appearance marker [29] using Nature numeric style.
30,30,30,L1000FWD: fireworks visualization of drug-induced transcriptomic signatures,10.1093/bioinformatics/bty060,Import RIS record 30 and insert it at the first-appearance marker [30] using Nature numeric style.
